###########################################################################################
#File       : NEF_NMRSTAR_equivalence.csv
#Version    : 1.0
#Date       : Jan 09,2017
#Author     : Kumaran Baskaran
#Email      : kbaskaran@bmrb.wisc.edu
############################################################################################
#   This CSV file maps NEF v1.0  tags to NMR-STAR v3.2.0.1
#   The software specific data i.e tags and data which are not part of the standard NEF v1.0 dictionary will be stored in Details tag in relevant saveframes in NMR-STAR as a text block.
#   CSV explanation
#   First Column : NEF saveframe/loop/tag
#   Second Column : NMR-STAR saveframe/loop/tag (author tags i.e data copied from a NEF tag goes here ; example : HBx)
#   Third Column : NMR-STAR saveframe/loop/tag (translated data goes here ; example HB2)
############################################################################################
# 10-Mar-2020  M. Yokochi - add support for _audit loop in NEF (DAOTHER-6327)
#Saveframes and loops
_nef_chemical_shift_list.sf_category,_Assigned_chem_shift_list.Sf_category,_Assigned_chem_shift_list.Sf_category
_nef_chemical_shift_list.sf_framecode,_Assigned_chem_shift_list.Sf_framecode,_Assigned_chem_shift_list.Sf_framecode
_nef_chemical_shift_list.atom_chemical_shift_units,,
_nef_chemical_shift.chain_code,_Atom_chem_shift.Auth_asym_ID,_Atom_chem_shift.Entity_assembly_ID
_nef_chemical_shift.sequence_code,_Atom_chem_shift.Auth_seq_ID,_Atom_chem_shift.Comp_index_ID
_nef_chemical_shift.residue_name,_Atom_chem_shift.Auth_comp_ID,_Atom_chem_shift.Comp_ID
_nef_chemical_shift.atom_name,_Atom_chem_shift.Auth_atom_ID,_Atom_chem_shift.Atom_ID
_nef_chemical_shift.element,_Atom_chem_shift.Atom_type,_Atom_chem_shift.Atom_type
_nef_chemical_shift.isotope_number,_Atom_chem_shift.Atom_isotope_number,_Atom_chem_shift.Atom_isotope_number
_nef_chemical_shift.value,_Atom_chem_shift.Val,_Atom_chem_shift.Val
_nef_chemical_shift.value_uncertainty,_Atom_chem_shift.Val_err,_Atom_chem_shift.Val_err
_nef_distance_restraint_list.sf_category,_Gen_dist_constraint_list.Sf_category,_Gen_dist_constraint_list.Sf_category
_nef_distance_restraint_list.sf_framecode,_Gen_dist_constraint_list.Sf_framecode,_Gen_dist_constraint_list.Sf_framecode
_nef_distance_restraint_list.potential_type,_Gen_dist_constraint_list.Potential_type,_Gen_dist_constraint_list.Potential_type
_nef_distance_restraint_list.restraint_origin,_Gen_dist_constraint_list.Constraint_type,_Gen_dist_constraint_list.Constraint_type
_nef_distance_restraint.index,_Gen_dist_constraint.Index_ID,_Gen_dist_constraint.Index_ID
_nef_distance_restraint.restraint_id,_Gen_dist_constraint.ID,_Gen_dist_constraint.ID
_nef_distance_restraint.restraint_combination_id,_Gen_dist_constraint.Combination_ID,_Gen_dist_constraint.Combination_ID
_nef_distance_restraint.chain_code_1,_Gen_dist_constraint.Auth_asym_ID_1,_Gen_dist_constraint.Entity_assembly_ID_1
_nef_distance_restraint.sequence_code_1,_Gen_dist_constraint.Auth_seq_ID_1,_Gen_dist_constraint.Comp_index_ID_1
_nef_distance_restraint.residue_name_1,_Gen_dist_constraint.Auth_comp_ID_1,_Gen_dist_constraint.Comp_ID_1
_nef_distance_restraint.atom_name_1,_Gen_dist_constraint.Auth_atom_ID_1,_Gen_dist_constraint.Atom_ID_1
_nef_distance_restraint.chain_code_2,_Gen_dist_constraint.Auth_asym_ID_2,_Gen_dist_constraint.Entity_assembly_ID_2
_nef_distance_restraint.sequence_code_2,_Gen_dist_constraint.Auth_seq_ID_2,_Gen_dist_constraint.Comp_index_ID_2
_nef_distance_restraint.residue_name_2,_Gen_dist_constraint.Auth_comp_ID_2,_Gen_dist_constraint.Comp_ID_2
_nef_distance_restraint.atom_name_2,_Gen_dist_constraint.Auth_atom_ID_2,_Gen_dist_constraint.Atom_ID_2
_nef_distance_restraint.weight,_Gen_dist_constraint.Weight,_Gen_dist_constraint.Weight
_nef_distance_restraint.target_value,_Gen_dist_constraint.Target_val,_Gen_dist_constraint.Target_val
_nef_distance_restraint.target_value_uncertainty,_Gen_dist_constraint.Target_val_uncertainty,_Gen_dist_constraint.Target_val_uncertainty
_nef_distance_restraint.lower_linear_limit,_Gen_dist_constraint.Lower_linear_limit,_Gen_dist_constraint.Lower_linear_limit
_nef_distance_restraint.lower_limit,_Gen_dist_constraint.Distance_lower_bound_val,_Gen_dist_constraint.Distance_lower_bound_val
_nef_distance_restraint.upper_limit,_Gen_dist_constraint.Distance_upper_bound_val,_Gen_dist_constraint.Distance_upper_bound_val
_nef_distance_restraint.upper_linear_limit,_Gen_dist_constraint.Upper_linear_limit,_Gen_dist_constraint.Upper_linear_limit
_nef_dihedral_restraint_list.sf_category,_Torsion_angle_constraint_list.Sf_category,_Torsion_angle_constraint_list.Sf_category
_nef_dihedral_restraint_list.sf_framecode,_Torsion_angle_constraint_list.Sf_framecode,_Torsion_angle_constraint_list.Sf_framecode
_nef_dihedral_restraint_list.potential_type,_Torsion_angle_constraint_list.Potential_type,_Torsion_angle_constraint_list.Potential_type
_nef_dihedral_restraint_list.restraint_origin,_Torsion_angle_constraint_list.Constraint_type,_Torsion_angle_constraint_list.Constraint_type
_nef_dihedral_restraint.index,_Torsion_angle_constraint.Index_ID,_Torsion_angle_constraint.Index_ID
_nef_dihedral_restraint.restraint_id,_Torsion_angle_constraint.ID,_Torsion_angle_constraint.ID
_nef_dihedral_restraint.restraint_combination_id,_Torsion_angle_constraint.Combination_ID,_Torsion_angle_constraint.Combination_ID
_nef_dihedral_restraint.chain_code_1,_Torsion_angle_constraint.Auth_asym_ID_1,_Torsion_angle_constraint.Entity_assembly_ID_1
_nef_dihedral_restraint.sequence_code_1,_Torsion_angle_constraint.Auth_seq_ID_1,_Torsion_angle_constraint.Comp_index_ID_1
_nef_dihedral_restraint.residue_name_1,_Torsion_angle_constraint.Auth_comp_ID_1,_Torsion_angle_constraint.Comp_ID_1
_nef_dihedral_restraint.atom_name_1,_Torsion_angle_constraint.Auth_atom_ID_1,_Torsion_angle_constraint.Atom_ID_1
_nef_dihedral_restraint.chain_code_2,_Torsion_angle_constraint.Auth_asym_ID_2,_Torsion_angle_constraint.Entity_assembly_ID_2
_nef_dihedral_restraint.sequence_code_2,_Torsion_angle_constraint.Auth_seq_ID_2,_Torsion_angle_constraint.Comp_index_ID_2
_nef_dihedral_restraint.residue_name_2,_Torsion_angle_constraint.Auth_comp_ID_2,_Torsion_angle_constraint.Comp_ID_2
_nef_dihedral_restraint.atom_name_2,_Torsion_angle_constraint.Auth_atom_ID_2,_Torsion_angle_constraint.Atom_ID_2
_nef_dihedral_restraint.chain_code_3,_Torsion_angle_constraint.Auth_asym_ID_3,_Torsion_angle_constraint.Entity_assembly_ID_3
_nef_dihedral_restraint.sequence_code_3,_Torsion_angle_constraint.Auth_seq_ID_3,_Torsion_angle_constraint.Comp_index_ID_3
_nef_dihedral_restraint.residue_name_3,_Torsion_angle_constraint.Auth_comp_ID_3,_Torsion_angle_constraint.Comp_ID_3
_nef_dihedral_restraint.atom_name_3,_Torsion_angle_constraint.Auth_atom_ID_3,_Torsion_angle_constraint.Atom_ID_3
_nef_dihedral_restraint.chain_code_4,_Torsion_angle_constraint.Auth_asym_ID_4,_Torsion_angle_constraint.Entity_assembly_ID_4
_nef_dihedral_restraint.sequence_code_4,_Torsion_angle_constraint.Auth_seq_ID_4,_Torsion_angle_constraint.Comp_index_ID_4
_nef_dihedral_restraint.residue_name_4,_Torsion_angle_constraint.Auth_comp_ID_4,_Torsion_angle_constraint.Comp_ID_4
_nef_dihedral_restraint.atom_name_4,_Torsion_angle_constraint.Auth_atom_ID_4,_Torsion_angle_constraint.Atom_ID_4
_nef_dihedral_restraint.weight,_Torsion_angle_constraint.Weight,_Torsion_angle_constraint.Weight
_nef_dihedral_restraint.target_value,_Torsion_angle_constraint.Angle_target_val,_Torsion_angle_constraint.Angle_target_val
_nef_dihedral_restraint.target_value_uncertainty,_Torsion_angle_constraint.Angle_target_val_err,_Torsion_angle_constraint.Angle_target_val_err
_nef_dihedral_restraint.lower_linear_limit,_Torsion_angle_constraint.Angle_lower_linear_limit,_Torsion_angle_constraint.Angle_lower_linear_limit
_nef_dihedral_restraint.lower_limit,_Torsion_angle_constraint.Angle_lower_bound_val,_Torsion_angle_constraint.Angle_lower_bound_val
_nef_dihedral_restraint.upper_limit,_Torsion_angle_constraint.Angle_upper_bound_val,_Torsion_angle_constraint.Angle_upper_bound_val
_nef_dihedral_restraint.upper_linear_limit,_Torsion_angle_constraint.Angle_upper_linear_limit,_Torsion_angle_constraint.Angle_upper_linear_limit
_nef_dihedral_restraint.name,_Torsion_angle_constraint.Torsion_angle_name,_Torsion_angle_constraint.Torsion_angle_name
_nef_rdc_restraint_list.sf_category,_RDC_constraint_list.Sf_category,_RDC_constraint_list.Sf_category
_nef_rdc_restraint_list.sf_framecode,_RDC_constraint_list.Sf_framecode,_RDC_constraint_list.Sf_framecode
_nef_rdc_restraint_list.potential_type,_RDC_constraint_list.Potential_type,_RDC_constraint_list.Potential_type
_nef_rdc_restraint_list.restraint_origin,_RDC_constraint_list.Constraint_type,_RDC_constraint_list.Constraint_type
_nef_rdc_restraint_list.tensor_magnitude,_RDC_constraint_list.Tensor_magnitude,_RDC_constraint_list.Tensor_magnitude
_nef_rdc_restraint_list.tensor_rhombicity,_RDC_constraint_list.Tensor_rhombicity,_RDC_constraint_list.Tensor_rhombicity
_nef_rdc_restraint_list.tensor_chain_code,_RDC_constraint_list.Tensor_auth_asym_ID,_RDC_constraint_list.Tensor_Entity_assembly_ID
_nef_rdc_restraint_list.tensor_sequence_code,_RDC_constraint_list.Tensor_Auth_seq_ID,_RDC_constraint_list.Tensor_seq_ID
_nef_rdc_restraint_list.tensor_residue_name,_RDC_constraint_list.Tensor_auth_comp_ID,_RDC_constraint_list.Tensor_comp_ID
_nef_rdc_restraint.index,_RDC_constraint.Index_ID,_RDC_constraint.Index_ID
_nef_rdc_restraint.restraint_id,_RDC_constraint.ID,_RDC_constraint.ID
_nef_rdc_restraint.restraint_combination_id,_RDC_constraint.Combination_ID,_RDC_constraint.Combination_ID
_nef_rdc_restraint.chain_code_1,_RDC_constraint.Auth_asym_ID_1,_RDC_constraint.Entity_assembly_ID_1
_nef_rdc_restraint.sequence_code_1,_RDC_constraint.Auth_seq_ID_1,_RDC_constraint.Comp_index_ID_1
_nef_rdc_restraint.residue_name_1,_RDC_constraint.Auth_comp_ID_1,_RDC_constraint.Comp_ID_1
_nef_rdc_restraint.atom_name_1,_RDC_constraint.Auth_atom_ID_1,_RDC_constraint.Atom_ID_1
_nef_rdc_restraint.chain_code_2,_RDC_constraint.Auth_asym_ID_2,_RDC_constraint.Entity_assembly_ID_2
_nef_rdc_restraint.sequence_code_2,_RDC_constraint.Auth_seq_ID_2,_RDC_constraint.Comp_index_ID_2
_nef_rdc_restraint.residue_name_2,_RDC_constraint.Auth_comp_ID_2,_RDC_constraint.Comp_ID_2
_nef_rdc_restraint.atom_name_2,_RDC_constraint.Auth_atom_ID_2,_RDC_constraint.Atom_ID_2
_nef_rdc_restraint.weight,_RDC_constraint.Weight,_RDC_constraint.Weight
_nef_rdc_restraint.target_value,_RDC_constraint.Target_value,_RDC_constraint.Target_value
_nef_rdc_restraint.target_value_uncertainty,_RDC_constraint.Target_value_uncertainty,_RDC_constraint.Target_value_uncertainty
_nef_rdc_restraint.lower_linear_limit,_RDC_constraint.RDC_lower_linear_limit,_RDC_constraint.RDC_lower_linear_limit
_nef_rdc_restraint.lower_limit,_RDC_constraint.RDC_lower_bound,_RDC_constraint.RDC_lower_bound
_nef_rdc_restraint.upper_limit,_RDC_constraint.RDC_upper_bound,_RDC_constraint.RDC_upper_bound
_nef_rdc_restraint.upper_linear_limit,_RDC_constraint.RDC_upper_linear_limit,_RDC_constraint.RDC_upper_linear_limit
_nef_rdc_restraint.scale,_RDC_constraint.RDC_val_scale_factor,_RDC_constraint.RDC_val_scale_factor
_nef_rdc_restraint.distance_dependent,_RDC_constraint.RDC_distant_dependent,_RDC_constraint.RDC_distant_dependent
_nef_nmr_spectrum.sf_category,_Spectral_peak_list.Sf_category,_Spectral_peak_list.Sf_category
_nef_nmr_spectrum.sf_framecode,_Spectral_peak_list.Sf_framecode,_Spectral_peak_list.Sf_framecode
_nef_nmr_spectrum.num_dimensions,_Spectral_peak_list.Number_of_spectral_dimensions,_Spectral_peak_list.Number_of_spectral_dimensions
_nef_nmr_spectrum.chemical_shift_list,_Spectral_peak_list.Chemical_shift_list,_Spectral_peak_list.Chemical_shift_list
_nef_nmr_spectrum.experiment_classification,_Spectral_peak_list.Experiment_class,_Spectral_peak_list.Experiment_class
_nef_nmr_spectrum.experiment_type,_Spectral_peak_list.Experiment_type,_Spectral_peak_list.Experiment_type
_nef_spectrum_dimension.dimension_id,_Spectral_dim.ID,_Spectral_dim.ID
_nef_spectrum_dimension.axis_unit,_Spectral_dim.Sweep_width_units,_Spectral_dim.Sweep_width_units
_nef_spectrum_dimension.axis_code,_Spectral_dim.Axis_code,_Spectral_dim.Axis_code
_nef_spectrum_dimension.spectrometer_frequency,_Spectral_dim.Spectrometer_frequency,_Spectral_dim.Spectrometer_frequency
_nef_spectrum_dimension.spectral_width,_Spectral_dim.Sweep_width,_Spectral_dim.Sweep_width
_nef_spectrum_dimension.value_first_point,_Spectral_dim.Value_first_point,_Spectral_dim.Value_first_point
_nef_spectrum_dimension.folding,_Spectral_dim.Under_sampling_type,_Spectral_dim.Under_sampling_type
_nef_spectrum_dimension.absolute_peak_positions,_Spectral_dim.Absolute_peak_positions,_Spectral_dim.Absolute_peak_positions
_nef_spectrum_dimension.is_acquisition,_Spectral_dim.Acquisition,_Spectral_dim.Acquisition
_nef_spectrum_dimension_transfer.dimension_1,_Spectral_dim_transfer.Spectral_dim_ID_1,_Spectral_dim_transfer.Spectral_dim_ID_1
_nef_spectrum_dimension_transfer.dimension_2,_Spectral_dim_transfer.Spectral_dim_ID_2,_Spectral_dim_transfer.Spectral_dim_ID_2
_nef_spectrum_dimension_transfer.transfer_type,_Spectral_dim_transfer.Type,_Spectral_dim_transfer.Type
_nef_spectrum_dimension_transfer.is_indirect,_Spectral_dim_transfer.Indirect,_Spectral_dim_transfer.Indirect
_nef_peak.index,_Peak_row_format.Index_ID,_Peak_row_format.Index_ID
_nef_peak.peak_id,_Peak_row_format.ID,_Peak_row_format.ID
_nef_peak.volume,_Peak_row_format.Volume,_Peak_row_format.Volume
_nef_peak.volume_uncertainty,_Peak_row_format.Volume_uncertainty,_Peak_row_format.Volume_uncertainty
_nef_peak.height,_Peak_row_format.Height,_Peak_row_format.Height
_nef_peak.height_uncertainty,_Peak_row_format.Height_uncertainty,_Peak_row_format.Height_uncertainty
_nef_peak.position_1,_Peak_row_format.Position_1,_Peak_row_format.Position_1
_nef_peak.position_uncertainty_1,_Peak_row_format.Position_uncertainty_1,_Peak_row_format.Position_uncertainty_1
_nef_peak.position_2,_Peak_row_format.Position_2,_Peak_row_format.Position_2
_nef_peak.position_uncertainty_2,_Peak_row_format.Position_uncertainty_2,_Peak_row_format.Position_uncertainty_2
_nef_peak.position_3,_Peak_row_format.Position_3,_Peak_row_format.Position_3
_nef_peak.position_uncertainty_3,_Peak_row_format.Position_uncertainty_3,_Peak_row_format.Position_uncertainty_3
_nef_peak.position_4,_Peak_row_format.Position_4,_Peak_row_format.Position_4
_nef_peak.position_uncertainty_4,_Peak_row_format.Position_uncertainty_4,_Peak_row_format.Position_uncertainty_4
_nef_peak.position_5,_Peak_row_format.Position_5,_Peak_row_format.Position_5
_nef_peak.position_uncertainty_5,_Peak_row_format.Position_uncertainty_5,_Peak_row_format.Position_uncertainty_5
_nef_peak.position_6,_Peak_row_format.Position_6,_Peak_row_format.Position_6
_nef_peak.position_uncertainty_6,_Peak_row_format.Position_uncertainty_6,_Peak_row_format.Position_uncertainty_6
_nef_peak.position_7,_Peak_row_format.Position_7,_Peak_row_format.Position_7
_nef_peak.position_uncertainty_7,_Peak_row_format.Position_uncertainty_7,_Peak_row_format.Position_uncertainty_7
_nef_peak.position_8,_Peak_row_format.Position_8,_Peak_row_format.Position_8
_nef_peak.position_uncertainty_8,_Peak_row_format.Position_uncertainty_8,_Peak_row_format.Position_uncertainty_8
_nef_peak.position_9,_Peak_row_format.Position_9,_Peak_row_format.Position_9
_nef_peak.position_uncertainty_9,_Peak_row_format.Position_uncertainty_9,_Peak_row_format.Position_uncertainty_9
_nef_peak.position_10,_Peak_row_format.Position_10,_Peak_row_format.Position_10
_nef_peak.position_uncertainty_10,_Peak_row_format.Position_uncertainty_10,_Peak_row_format.Position_uncertainty_10
_nef_peak.position_11,_Peak_row_format.Position_11,_Peak_row_format.Position_11
_nef_peak.position_uncertainty_11,_Peak_row_format.Position_uncertainty_11,_Peak_row_format.Position_uncertainty_11
_nef_peak.position_12,_Peak_row_format.Position_12,_Peak_row_format.Position_12
_nef_peak.position_uncertainty_12,_Peak_row_format.Position_uncertainty_12,_Peak_row_format.Position_uncertainty_12
_nef_peak.position_13,_Peak_row_format.Position_13,_Peak_row_format.Position_13
_nef_peak.position_uncertainty_13,_Peak_row_format.Position_uncertainty_13,_Peak_row_format.Position_uncertainty_13
_nef_peak.position_14,_Peak_row_format.Position_14,_Peak_row_format.Position_14
_nef_peak.position_uncertainty_14,_Peak_row_format.Position_uncertainty_14,_Peak_row_format.Position_uncertainty_14
_nef_peak.position_15,_Peak_row_format.Position_15,_Peak_row_format.Position_15
_nef_peak.position_uncertainty_15,_Peak_row_format.Position_uncertainty_15,_Peak_row_format.Position_uncertainty_15
_nef_peak.chain_code_1,_Peak_row_format.Auth_asym_ID_1,_Peak_row_format.Entity_assembly_ID_1
_nef_peak.sequence_code_1,_Peak_row_format.Auth_seq_ID_1,_Peak_row_format.Comp_index_ID_1
_nef_peak.residue_name_1,_Peak_row_format.Auth_comp_ID_1,_Peak_row_format.Comp_ID_1
_nef_peak.atom_name_1,_Peak_row_format.Auth_atom_ID_1,_Peak_row_format.Atom_ID_1
_nef_peak.chain_code_2,_Peak_row_format.Auth_asym_ID_2,_Peak_row_format.Entity_assembly_ID_2
_nef_peak.sequence_code_2,_Peak_row_format.Auth_seq_ID_2,_Peak_row_format.Comp_index_ID_2
_nef_peak.residue_name_2,_Peak_row_format.Auth_comp_ID_2,_Peak_row_format.Comp_ID_2
_nef_peak.atom_name_2,_Peak_row_format.Auth_atom_ID_2,_Peak_row_format.Atom_ID_2
_nef_peak.chain_code_3,_Peak_row_format.Auth_asym_ID_3,_Peak_row_format.Entity_assembly_ID_3
_nef_peak.sequence_code_3,_Peak_row_format.Auth_seq_ID_3,_Peak_row_format.Comp_index_ID_3
_nef_peak.residue_name_3,_Peak_row_format.Auth_comp_ID_3,_Peak_row_format.Comp_ID_3
_nef_peak.atom_name_3,_Peak_row_format.Auth_atom_ID_3,_Peak_row_format.Atom_ID_3
_nef_peak.chain_code_4,_Peak_row_format.Auth_asym_ID_4,_Peak_row_format.Entity_assembly_ID_4
_nef_peak.sequence_code_4,_Peak_row_format.Auth_seq_ID_4,_Peak_row_format.Comp_index_ID_4
_nef_peak.residue_name_4,_Peak_row_format.Auth_comp_ID_4,_Peak_row_format.Comp_ID_4
_nef_peak.atom_name_4,_Peak_row_format.Auth_atom_ID_4,_Peak_row_format.Atom_ID_4
_nef_peak.chain_code_5,_Peak_row_format.Auth_asym_ID_5,_Peak_row_format.Entity_assembly_ID_5
_nef_peak.sequence_code_5,_Peak_row_format.Auth_seq_ID_5,_Peak_row_format.Comp_index_ID_5
_nef_peak.residue_name_5,_Peak_row_format.Auth_comp_ID_5,_Peak_row_format.Comp_ID_5
_nef_peak.atom_name_5,_Peak_row_format.Auth_atom_ID_5,_Peak_row_format.Atom_ID_5
_nef_peak.chain_code_6,_Peak_row_format.Auth_asym_ID_6,_Peak_row_format.Entity_assembly_ID_6
_nef_peak.sequence_code_6,_Peak_row_format.Auth_seq_ID_6,_Peak_row_format.Comp_index_ID_6
_nef_peak.residue_name_6,_Peak_row_format.Auth_comp_ID_6,_Peak_row_format.Comp_ID_6
_nef_peak.atom_name_6,_Peak_row_format.Auth_atom_ID_6,_Peak_row_format.Atom_ID_6
_nef_peak.chain_code_7,_Peak_row_format.Auth_asym_ID_7,_Peak_row_format.Entity_assembly_ID_7
_nef_peak.sequence_code_7,_Peak_row_format.Auth_seq_ID_7,_Peak_row_format.Comp_index_ID_7
_nef_peak.residue_name_7,_Peak_row_format.Auth_comp_ID_7,_Peak_row_format.Comp_ID_7
_nef_peak.atom_name_7,_Peak_row_format.Auth_atom_ID_7,_Peak_row_format.Atom_ID_7
_nef_peak.chain_code_8,_Peak_row_format.Auth_asym_ID_8,_Peak_row_format.Entity_assembly_ID_8
_nef_peak.sequence_code_8,_Peak_row_format.Auth_seq_ID_8,_Peak_row_format.Comp_index_ID_8
_nef_peak.residue_name_8,_Peak_row_format.Auth_comp_ID_8,_Peak_row_format.Comp_ID_8
_nef_peak.atom_name_8,_Peak_row_format.Auth_atom_ID_8,_Peak_row_format.Atom_ID_8
_nef_peak.chain_code_9,_Peak_row_format.Auth_asym_ID_9,_Peak_row_format.Entity_assembly_ID_9
_nef_peak.sequence_code_9,_Peak_row_format.Auth_seq_ID_9,_Peak_row_format.Comp_index_ID_9
_nef_peak.residue_name_9,_Peak_row_format.Auth_comp_ID_9,_Peak_row_format.Comp_ID_9
_nef_peak.atom_name_9,_Peak_row_format.Auth_atom_ID_9,_Peak_row_format.Atom_ID_9
_nef_peak.chain_code_10,_Peak_row_format.Auth_asym_ID_10,_Peak_row_format.Entity_assembly_ID_10
_nef_peak.sequence_code_10,_Peak_row_format.Auth_seq_ID_10,_Peak_row_format.Comp_index_ID_10
_nef_peak.residue_name_10,_Peak_row_format.Auth_comp_ID_10,_Peak_row_format.Comp_ID_10
_nef_peak.atom_name_10,_Peak_row_format.Auth_atom_ID_10,_Peak_row_format.Atom_ID_10
_nef_peak.chain_code_11,_Peak_row_format.Auth_asym_ID_11,_Peak_row_format.Entity_assembly_ID_11
_nef_peak.sequence_code_11,_Peak_row_format.Auth_seq_ID_11,_Peak_row_format.Comp_index_ID_11
_nef_peak.residue_name_11,_Peak_row_format.Auth_comp_ID_11,_Peak_row_format.Comp_ID_11
_nef_peak.atom_name_11,_Peak_row_format.Auth_atom_ID_11,_Peak_row_format.Atom_ID_11
_nef_peak.chain_code_12,_Peak_row_format.Auth_asym_ID_12,_Peak_row_format.Entity_assembly_ID_12
_nef_peak.sequence_code_12,_Peak_row_format.Auth_seq_ID_12,_Peak_row_format.Comp_index_ID_12
_nef_peak.residue_name_12,_Peak_row_format.Auth_comp_ID_12,_Peak_row_format.Comp_ID_12
